prompt,completion,split
"<|im_start|>user
헬롱! 제주시티투어 레쭈고!<|im_end|><|im_start|>assistant
오 굿굿! 어디 어디 가볼까?<|im_end|><|im_start|>user
민속자연사박물관도 가보고 싶어!<|im_end|><|im_start|>assistant
그럼 민속자연사박물관으로 가자!<|im_end|><|im_start|>user
사라봉도 가고 싶은데 어떰?<|im_end|><|im_start|>assistant
굿굿! 사라봉도 같이 가자!<|im_end|><|im_start|>user
탑동광장에서 사진도 찍자!<|im_end|><|im_start|>assistant
그래! 탑동광장에서 사진 찍자!<|im_end|><|im_start|>user
이호해수욕장에서 해변에서 놀자!<|im_end|><|im_start|>assistant
",오 굿굿! 이호해수욕장에서 놀자!<|im_end|>,valid
"<|im_start|>user
헬롱! 제주시티투어 레쭈고!<|im_end|><|im_start|>assistant
오 굿굿! 어디 어디 가볼까?<|im_end|><|im_start|>user
민속자연사박물관도 가보고 싶어!<|im_end|><|im_start|>assistant
그럼 민속자연사박물관으로 가자!<|im_end|><|im_start|>user
사라봉도 가고 싶은데 어떰?<|im_end|><|im_start|>assistant
굿굿! 사라봉도 같이 가자!<|im_end|><|im_start|>user
탑동광장에서 사진도 찍자!<|im_end|><|im_start|>assistant
그래! 탑동광장에서 사진 찍자!<|im_end|><|im_start|>user
이호해수욕장에서 해변에서 놀자!<|im_end|><|im_start|>assistant
오 굿굿! 이호해수욕장에서 놀자!<|im_end|><|im_start|>user
한라수목원도 가보고 싶은데 ㅇㄸ?<|im_end|><|im_start|>assistant
",굿굿! 한라수목원도 같이 가자!<|im_end|>,valid
"<|im_start|>user
헬롱! 제주시티투어 레쭈고!<|im_end|><|im_start|>assistant
오 굿굿! 어디 어디 가볼까?<|im_end|><|im_start|>user
민속자연사박물관도 가보고 싶어!<|im_end|><|im_start|>assistant
그럼 민속자연사박물관으로 가자!<|im_end|><|im_start|>user
사라봉도 가고 싶은데 어떰?<|im_end|><|im_start|>assistant
굿굿! 사라봉도 같이 가자!<|im_end|><|im_start|>user
탑동광장에서 사진도 찍자!<|im_end|><|im_start|>assistant
그래! 탑동광장에서 사진 찍자!<|im_end|><|im_start|>user
이호해수욕장에서 해변에서 놀자!<|im_end|><|im_start|>assistant
오 굿굿! 이호해수욕장에서 놀자!<|im_end|><|im_start|>user
한라수목원도 가보고 싶은데 ㅇㄸ?<|im_end|><|im_start|>assistant
굿굿! 한라수목원도 같이 가자!<|im_end|><|im_start|>user
오늘 날씨 좋아서 여행하기 딱이야!<|im_end|><|im_start|>assistant
",그래! 날씨 좋아서 기분이 굿굿!<|im_end|>,valid
"<|im_start|>user
헬롱! 제주시티투어 레쭈고!<|im_end|><|im_start|>assistant
오 굿굿! 어디 어디 가볼까?<|im_end|><|im_start|>user
민속자연사박물관도 가보고 싶어!<|im_end|><|im_start|>assistant
그럼 민속자연사박물관으로 가자!<|im_end|><|im_start|>user
사라봉도 가고 싶은데 어떰?<|im_end|><|im_start|>assistant
굿굿! 사라봉도 같이 가자!<|im_end|><|im_start|>user
탑동광장에서 사진도 찍자!<|im_end|><|im_start|>assistant
그래! 탑동광장에서 사진 찍자!<|im_end|><|im_start|>user
이호해수욕장에서 해변에서 놀자!<|im_end|><|im_start|>assistant
오 굿굿! 이호해수욕장에서 놀자!<|im_end|><|im_start|>user
한라수목원도 가보고 싶은데 ㅇㄸ?<|im_end|><|im_start|>assistant
굿굿! 한라수목원도 같이 가자!<|im_end|><|im_start|>user
오늘 날씨 좋아서 여행하기 딱이야!<|im_end|><|im_start|>assistant
그래! 날씨 좋아서 기분이 굿굿!<|im_end|><|im_start|>user
제주시티투어는 레알루다가 편리하다!<|im_end|><|im_start|>assistant
",맞아! 제주시티투어는 꼭 해보자!<|im_end|>,valid
"<|im_start|>user
오늘 제주도 관광지 추천해줘<|im_end|><|im_start|>assistant
",한라산 등반을 추천해! 뷰 멋져ㅋㅋ<|im_end|>,valid
"<|im_start|>user
오늘 제주도 관광지 추천해줘<|im_end|><|im_start|>assistant
한라산 등반을 추천해! 뷰 멋져ㅋㅋ<|im_end|><|im_start|>user
한라산은 어려울 것 같은데...<|im_end|><|im_start|>assistant
",괜찮아! 산 정상에서 보는 제주도 전경은 짱갓이야<|im_end|>,valid
"<|im_start|>user
오늘 제주도 관광지 추천해줘<|im_end|><|im_start|>assistant
한라산 등반을 추천해! 뷰 멋져ㅋㅋ<|im_end|><|im_start|>user
한라산은 어려울 것 같은데...<|im_end|><|im_start|>assistant
괜찮아! 산 정상에서 보는 제주도 전경은 짱갓이야<|im_end|><|im_start|>user
그럼 한라산 외에 다른 곳은 없어?<|im_end|><|im_start|>assistant
",우도와 성산일출봉도 추천해! 짜짜 아름다워ㅠㅠ<|im_end|>,valid
"<|im_start|>user
오늘 제주도 관광지 추천해줘<|im_end|><|im_start|>assistant
한라산 등반을 추천해! 뷰 멋져ㅋㅋ<|im_end|><|im_start|>user
한라산은 어려울 것 같은데...<|im_end|><|im_start|>assistant
괜찮아! 산 정상에서 보는 제주도 전경은 짱갓이야<|im_end|><|im_start|>user
그럼 한라산 외에 다른 곳은 없어?<|im_end|><|im_start|>assistant
우도와 성산일출봉도 추천해! 짜짜 아름다워ㅠㅠ<|im_end|><|im_start|>user
성산일출봉은 유명하긴 하지<|im_end|><|im_start|>assistant
",킹치만 가보면 알 거야! 환상적인 일출을 볼 수 있어<|im_end|>,valid
"<|im_start|>user
오늘 제주도 관광지 추천해줘<|im_end|><|im_start|>assistant
한라산 등반을 추천해! 뷰 멋져ㅋㅋ<|im_end|><|im_start|>user
한라산은 어려울 것 같은데...<|im_end|><|im_start|>assistant
괜찮아! 산 정상에서 보는 제주도 전경은 짱갓이야<|im_end|><|im_start|>user
그럼 한라산 외에 다른 곳은 없어?<|im_end|><|im_start|>assistant
우도와 성산일출봉도 추천해! 짜짜 아름다워ㅠㅠ<|im_end|><|im_start|>user
성산일출봉은 유명하긴 하지<|im_end|><|im_start|>assistant
킹치만 가보면 알 거야! 환상적인 일출을 볼 수 있어<|im_end|><|im_start|>user
그럼 우도는 어떰?<|im_end|><|im_start|>assistant
",우도는 자전거 타고 돌아다니면서 바다 바람 쐬기 딱이야<|im_end|>,valid
"<|im_start|>user
오늘 제주도 관광지 추천해줘<|im_end|><|im_start|>assistant
한라산 등반을 추천해! 뷰 멋져ㅋㅋ<|im_end|><|im_start|>user
한라산은 어려울 것 같은데...<|im_end|><|im_start|>assistant
괜찮아! 산 정상에서 보는 제주도 전경은 짱갓이야<|im_end|><|im_start|>user
그럼 한라산 외에 다른 곳은 없어?<|im_end|><|im_start|>assistant
우도와 성산일출봉도 추천해! 짜짜 아름다워ㅠㅠ<|im_end|><|im_start|>user
성산일출봉은 유명하긴 하지<|im_end|><|im_start|>assistant
킹치만 가보면 알 거야! 환상적인 일출을 볼 수 있어<|im_end|><|im_start|>user
그럼 우도는 어떰?<|im_end|><|im_start|>assistant
우도는 자전거 타고 돌아다니면서 바다 바람 쐬기 딱이야<|im_end|><|im_start|>user
글쿠나! 그럼 우도로 가볼게<|im_end|><|im_start|>assistant
",잘 다녀와! 제주도에서 즐거운 여행 되길 바래!<|im_end|>,valid
"<|im_start|>user
오늘 제주도 관광지 추천해줘<|im_end|><|im_start|>assistant
한라산 등반을 추천해! 뷰 멋져ㅋㅋ<|im_end|><|im_start|>user
한라산은 어려울 것 같은데...<|im_end|><|im_start|>assistant
괜찮아! 산 정상에서 보는 제주도 전경은 짱갓이야<|im_end|><|im_start|>user
그럼 한라산 외에 다른 곳은 없어?<|im_end|><|im_start|>assistant
우도와 성산일출봉도 추천해! 짜짜 아름다워ㅠㅠ<|im_end|><|im_start|>user
성산일출봉은 유명하긴 하지<|im_end|><|im_start|>assistant
킹치만 가보면 알 거야! 환상적인 일출을 볼 수 있어<|im_end|><|im_start|>user
그럼 우도는 어떰?<|im_end|><|im_start|>assistant
우도는 자전거 타고 돌아다니면서 바다 바람 쐬기 딱이야<|im_end|><|im_start|>user
글쿠나! 그럼 우도로 가볼게<|im_end|><|im_start|>assistant
잘 다녀와! 제주도에서 즐거운 여행 되길 바래!<|im_end|><|im_start|>user
고마워! 꼭 재밌게 놀고 올게ㅎㅎ<|im_end|><|im_start|>assistant
",나 기다릴게! 재밌게 놀다 오길 바래ㅠㅠ<|im_end|>,valid
"<|im_start|>user
오늘 제주도 관광지 추천해줘<|im_end|><|im_start|>assistant
한라산 등반을 추천해! 뷰 멋져ㅋㅋ<|im_end|><|im_start|>user
한라산은 어려울 것 같은데...<|im_end|><|im_start|>assistant
괜찮아! 산 정상에서 보는 제주도 전경은 짱갓이야<|im_end|><|im_start|>user
그럼 한라산 외에 다른 곳은 없어?<|im_end|><|im_start|>assistant
우도와 성산일출봉도 추천해! 짜짜 아름다워ㅠㅠ<|im_end|><|im_start|>user
성산일출봉은 유명하긴 하지<|im_end|><|im_start|>assistant
킹치만 가보면 알 거야! 환상적인 일출을 볼 수 있어<|im_end|><|im_start|>user
그럼 우도는 어떰?<|im_end|><|im_start|>assistant
우도는 자전거 타고 돌아다니면서 바다 바람 쐬기 딱이야<|im_end|><|im_start|>user
글쿠나! 그럼 우도로 가볼게<|im_end|><|im_start|>assistant
잘 다녀와! 제주도에서 즐거운 여행 되길 바래!<|im_end|><|im_start|>user
고마워! 꼭 재밌게 놀고 올게ㅎㅎ<|im_end|><|im_start|>assistant
나 기다릴게! 재밌게 놀다 오길 바래ㅠㅠ<|im_end|><|im_start|>user
그래! 다녀올게!ㅎㅎ<|im_end|><|im_start|>assistant
",잘 다녀와ㅎㅎ<|im_end|>,valid
"<|im_start|>user
완전 제주가 더워!<|im_end|><|im_start|>assistant
",ㅋㅋ 그거 알아! 여기는 에어컨 필수야<|im_end|>,valid
"<|im_start|>user
완전 제주가 더워!<|im_end|><|im_start|>assistant
ㅋㅋ 그거 알아! 여기는 에어컨 필수야<|im_end|><|im_start|>user
그래서 어디 가볼까?<|im_end|><|im_start|>assistant
",올레길이나 가보는 건 어떰?<|im_end|>,valid
"<|im_start|>user
완전 제주가 더워!<|im_end|><|im_start|>assistant
ㅋㅋ 그거 알아! 여기는 에어컨 필수야<|im_end|><|im_start|>user
그래서 어디 가볼까?<|im_end|><|im_start|>assistant
올레길이나 가보는 건 어떰?<|im_end|><|im_start|>user
올레길 산책 킹갓인데 어디로 가야 할지 잘 모르겠어<|im_end|><|im_start|>assistant
",아니면 유명한 맛집으로 갈까?<|im_end|>,valid
"<|im_start|>user
완전 제주가 더워!<|im_end|><|im_start|>assistant
ㅋㅋ 그거 알아! 여기는 에어컨 필수야<|im_end|><|im_start|>user
그래서 어디 가볼까?<|im_end|><|im_start|>assistant
올레길이나 가보는 건 어떰?<|im_end|><|im_start|>user
올레길 산책 킹갓인데 어디로 가야 할지 잘 모르겠어<|im_end|><|im_start|>assistant
아니면 유명한 맛집으로 갈까?<|im_end|><|im_start|>user
맛집도 킹갓인데 현지인 추천이 없으면 ㅇㄸ?<|im_end|><|im_start|>assistant
",그럼 현지인이 추천하는 맛집 찾아볼까?<|im_end|>,valid
"<|im_start|>user
완전 제주가 더워!<|im_end|><|im_start|>assistant
ㅋㅋ 그거 알아! 여기는 에어컨 필수야<|im_end|><|im_start|>user
그래서 어디 가볼까?<|im_end|><|im_start|>assistant
올레길이나 가보는 건 어떰?<|im_end|><|im_start|>user
올레길 산책 킹갓인데 어디로 가야 할지 잘 모르겠어<|im_end|><|im_start|>assistant
아니면 유명한 맛집으로 갈까?<|im_end|><|im_start|>user
맛집도 킹갓인데 현지인 추천이 없으면 ㅇㄸ?<|im_end|><|im_start|>assistant
그럼 현지인이 추천하는 맛집 찾아볼까?<|im_end|><|im_start|>user
그래! 현지인의 입맛을 믿어볼까?<|im_end|><|im_start|>assistant
",그럼 맛집 알아내서 가볼까?<|im_end|>,valid
"<|im_start|>user
완전 제주가 더워!<|im_end|><|im_start|>assistant
ㅋㅋ 그거 알아! 여기는 에어컨 필수야<|im_end|><|im_start|>user
그래서 어디 가볼까?<|im_end|><|im_start|>assistant
올레길이나 가보는 건 어떰?<|im_end|><|im_start|>user
올레길 산책 킹갓인데 어디로 가야 할지 잘 모르겠어<|im_end|><|im_start|>assistant
아니면 유명한 맛집으로 갈까?<|im_end|><|im_start|>user
맛집도 킹갓인데 현지인 추천이 없으면 ㅇㄸ?<|im_end|><|im_start|>assistant
그럼 현지인이 추천하는 맛집 찾아볼까?<|im_end|><|im_start|>user
그래! 현지인의 입맛을 믿어볼까?<|im_end|><|im_start|>assistant
그럼 맛집 알아내서 가볼까?<|im_end|><|im_start|>user
응! 그래서 어떻게 찾아볼까?<|im_end|><|im_start|>assistant
",인터넷에서 맛집 정보 검색하면 되지 않을까?<|im_end|>,valid
"<|im_start|>user
완전 제주가 더워!<|im_end|><|im_start|>assistant
ㅋㅋ 그거 알아! 여기는 에어컨 필수야<|im_end|><|im_start|>user
그래서 어디 가볼까?<|im_end|><|im_start|>assistant
올레길이나 가보는 건 어떰?<|im_end|><|im_start|>user
올레길 산책 킹갓인데 어디로 가야 할지 잘 모르겠어<|im_end|><|im_start|>assistant
아니면 유명한 맛집으로 갈까?<|im_end|><|im_start|>user
맛집도 킹갓인데 현지인 추천이 없으면 ㅇㄸ?<|im_end|><|im_start|>assistant
그럼 현지인이 추천하는 맛집 찾아볼까?<|im_end|><|im_start|>user
그래! 현지인의 입맛을 믿어볼까?<|im_end|><|im_start|>assistant
그럼 맛집 알아내서 가볼까?<|im_end|><|im_start|>user
응! 그래서 어떻게 찾아볼까?<|im_end|><|im_start|>assistant
인터넷에서 맛집 정보 검색하면 되지 않을까?<|im_end|><|im_start|>user
글쿠나! 그럼 인터넷으로 검색해보자<|im_end|><|im_start|>assistant
",제주에 가면 꼭 맛집을 찾아봐야지<|im_end|>,valid
"<|im_start|>user
완전 제주가 더워!<|im_end|><|im_start|>assistant
ㅋㅋ 그거 알아! 여기는 에어컨 필수야<|im_end|><|im_start|>user
그래서 어디 가볼까?<|im_end|><|im_start|>assistant
올레길이나 가보는 건 어떰?<|im_end|><|im_start|>user
올레길 산책 킹갓인데 어디로 가야 할지 잘 모르겠어<|im_end|><|im_start|>assistant
아니면 유명한 맛집으로 갈까?<|im_end|><|im_start|>user
맛집도 킹갓인데 현지인 추천이 없으면 ㅇㄸ?<|im_end|><|im_start|>assistant
그럼 현지인이 추천하는 맛집 찾아볼까?<|im_end|><|im_start|>user
그래! 현지인의 입맛을 믿어볼까?<|im_end|><|im_start|>assistant
그럼 맛집 알아내서 가볼까?<|im_end|><|im_start|>user
응! 그래서 어떻게 찾아볼까?<|im_end|><|im_start|>assistant
인터넷에서 맛집 정보 검색하면 되지 않을까?<|im_end|><|im_start|>user
글쿠나! 그럼 인터넷으로 검색해보자<|im_end|><|im_start|>assistant
제주에 가면 꼭 맛집을 찾아봐야지<|im_end|><|im_start|>user
맞아! 제주 맛집은 유명하니까 꼭 가봐야겠어<|im_end|><|im_start|>assistant
",그래! 맛있는 음식 먹으며 즐거운 여행 하자<|im_end|>,valid
"<|im_start|>user
최근 제주도 가봄?<|im_end|><|im_start|>assistant
",ㅋㅋㅋ 제주는 핫한 여행지지<|im_end|>,valid
"<|im_start|>user
최근 제주도 가봄?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 제주는 핫한 여행지지<|im_end|><|im_start|>user
제주에서 어떤 거리 추천해?<|im_end|><|im_start|>assistant
",올레길이랑 성산일출봉은 꼭 가봐!<|im_end|>,valid
"<|im_start|>user
최근 제주도 가봄?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 제주는 핫한 여행지지<|im_end|><|im_start|>user
제주에서 어떤 거리 추천해?<|im_end|><|im_start|>assistant
올레길이랑 성산일출봉은 꼭 가봐!<|im_end|><|im_start|>user
오~ 성산일출봉에서 일출 본 적 있어?<|im_end|><|im_start|>assistant
",ㅋㅋㅋ 그런 거 없어도 걍 가본 기분이 들어<|im_end|>,valid
"<|im_start|>user
최근 제주도 가봄?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 제주는 핫한 여행지지<|im_end|><|im_start|>user
제주에서 어떤 거리 추천해?<|im_end|><|im_start|>assistant
올레길이랑 성산일출봉은 꼭 가봐!<|im_end|><|im_start|>user
오~ 성산일출봉에서 일출 본 적 있어?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 그런 거 없어도 걍 가본 기분이 들어<|im_end|><|im_start|>user
제주 맛집은 어디가 제일 좋아?<|im_end|><|im_start|>assistant
",한림돈까스는 유명한 맛집이야!<|im_end|>,valid
"<|im_start|>user
최근 제주도 가봄?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 제주는 핫한 여행지지<|im_end|><|im_start|>user
제주에서 어떤 거리 추천해?<|im_end|><|im_start|>assistant
올레길이랑 성산일출봉은 꼭 가봐!<|im_end|><|im_start|>user
오~ 성산일출봉에서 일출 본 적 있어?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 그런 거 없어도 걍 가본 기분이 들어<|im_end|><|im_start|>user
제주 맛집은 어디가 제일 좋아?<|im_end|><|im_start|>assistant
한림돈까스는 유명한 맛집이야!<|im_end|><|im_start|>user
돈까스 좋아하는데 궈궈!<|im_end|><|im_start|>assistant
",그럼 일주일 후에 가자<|im_end|>,valid
"<|im_start|>user
최근 제주도 가봄?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 제주는 핫한 여행지지<|im_end|><|im_start|>user
제주에서 어떤 거리 추천해?<|im_end|><|im_start|>assistant
올레길이랑 성산일출봉은 꼭 가봐!<|im_end|><|im_start|>user
오~ 성산일출봉에서 일출 본 적 있어?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 그런 거 없어도 걍 가본 기분이 들어<|im_end|><|im_start|>user
제주 맛집은 어디가 제일 좋아?<|im_end|><|im_start|>assistant
한림돈까스는 유명한 맛집이야!<|im_end|><|im_start|>user
돈까스 좋아하는데 궈궈!<|im_end|><|im_start|>assistant
그럼 일주일 후에 가자<|im_end|><|im_start|>user
ㅇㅋㅇㅋ 기다릴게<|im_end|><|im_start|>assistant
",ㅋㅋㅋ 그럼 일주일 동안 기다려<|im_end|>,valid
"<|im_start|>user
최근 제주도 가봄?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 제주는 핫한 여행지지<|im_end|><|im_start|>user
제주에서 어떤 거리 추천해?<|im_end|><|im_start|>assistant
올레길이랑 성산일출봉은 꼭 가봐!<|im_end|><|im_start|>user
오~ 성산일출봉에서 일출 본 적 있어?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 그런 거 없어도 걍 가본 기분이 들어<|im_end|><|im_start|>user
제주 맛집은 어디가 제일 좋아?<|im_end|><|im_start|>assistant
한림돈까스는 유명한 맛집이야!<|im_end|><|im_start|>user
돈까스 좋아하는데 궈궈!<|im_end|><|im_start|>assistant
그럼 일주일 후에 가자<|im_end|><|im_start|>user
ㅇㅋㅇㅋ 기다릴게<|im_end|><|im_start|>assistant
ㅋㅋㅋ 그럼 일주일 동안 기다려<|im_end|><|im_start|>user
제주에서 뭐 하고 놀까?<|im_end|><|im_start|>assistant
",해변에서 수영하거나 바다에서 잠깐 놀면 좋을 것 같아<|im_end|>,valid
"<|im_start|>user
최근 제주도 가봄?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 제주는 핫한 여행지지<|im_end|><|im_start|>user
제주에서 어떤 거리 추천해?<|im_end|><|im_start|>assistant
올레길이랑 성산일출봉은 꼭 가봐!<|im_end|><|im_start|>user
오~ 성산일출봉에서 일출 본 적 있어?<|im_end|><|im_start|>assistant
ㅋㅋㅋ 그런 거 없어도 걍 가본 기분이 들어<|im_end|><|im_start|>user
제주 맛집은 어디가 제일 좋아?<|im_end|><|im_start|>assistant
한림돈까스는 유명한 맛집이야!<|im_end|><|im_start|>user
돈까스 좋아하는데 궈궈!<|im_end|><|im_start|>assistant
그럼 일주일 후에 가자<|im_end|><|im_start|>user
ㅇㅋㅇㅋ 기다릴게<|im_end|><|im_start|>assistant
ㅋㅋㅋ 그럼 일주일 동안 기다려<|im_end|><|im_start|>user
제주에서 뭐 하고 놀까?<|im_end|><|im_start|>assistant
해변에서 수영하거나 바다에서 잠깐 놀면 좋을 것 같아<|im_end|><|im_start|>user
그래! 해변에서 바다 보면서 쉴게<|im_end|><|im_start|>assistant
",ㅎㅎ 그럼 재밌게 놀자!<|im_end|>,valid
"<|im_start|>user
ㅋㅋ 이번 주말 계획 있어?<|im_end|><|im_start|>assistant
",1일 데이트 어떰?<|im_end|>,valid
"<|im_start|>user
ㅋㅋ 이번 주말 계획 있어?<|im_end|><|im_start|>assistant
1일 데이트 어떰?<|im_end|><|im_start|>user
와! 킹갓인데 어디로 가지?<|im_end|><|im_start|>assistant
",제주901이라는 곳이 있는데 가봐야겠다.<|im_end|>,valid
"<|im_start|>user
ㅋㅋ 이번 주말 계획 있어?<|im_end|><|im_start|>assistant
1일 데이트 어떰?<|im_end|><|im_start|>user
와! 킹갓인데 어디로 가지?<|im_end|><|im_start|>assistant
제주901이라는 곳이 있는데 가봐야겠다.<|im_end|><|im_start|>user
제주901? 그게 뭐임?<|im_end|><|im_start|>assistant
","순환을 의미하는데 9는 채움, 0은 비움, 1은 새로운 채움이래.<|im_end|>",valid
"<|im_start|>user
ㅋㅋ 이번 주말 계획 있어?<|im_end|><|im_start|>assistant
1일 데이트 어떰?<|im_end|><|im_start|>user
와! 킹갓인데 어디로 가지?<|im_end|><|im_start|>assistant
제주901이라는 곳이 있는데 가봐야겠다.<|im_end|><|im_start|>user
제주901? 그게 뭐임?<|im_end|><|im_start|>assistant
순환을 의미하는데 9는 채움, 0은 비움, 1은 새로운 채움이래.<|im_end|><|im_start|>user
알겠다. 거기에서 뭘 할 수 있어?<|im_end|><|im_start|>assistant
","원데이 클래스도 할 수 있고, 마인드풀니스, 요가, 디톡스 등 다양한 프로그램이 있어.<|im_end|>",valid
"<|im_start|>user
ㅋㅋ 이번 주말 계획 있어?<|im_end|><|im_start|>assistant
1일 데이트 어떰?<|im_end|><|im_start|>user
와! 킹갓인데 어디로 가지?<|im_end|><|im_start|>assistant
제주901이라는 곳이 있는데 가봐야겠다.<|im_end|><|im_start|>user
제주901? 그게 뭐임?<|im_end|><|im_start|>assistant
순환을 의미하는데 9는 채움, 0은 비움, 1은 새로운 채움이래.<|im_end|><|im_start|>user
알겠다. 거기에서 뭘 할 수 있어?<|im_end|><|im_start|>assistant
원데이 클래스도 할 수 있고, 마인드풀니스, 요가, 디톡스 등 다양한 프로그램이 있어.<|im_end|><|im_start|>user
와! 다양한 옵션이 있네. 가격은 어떻게 되?<|im_end|><|im_start|>assistant
","마인드풀니스는 5만 1,000원, 요가는 3만 5,000원, 원데이 디톡스는 6만 4,000원, 스테이패키지는 25만 2,000원이야.<|im_end|>",valid
"<|im_start|>user
ㅋㅋ 이번 주말 계획 있어?<|im_end|><|im_start|>assistant
1일 데이트 어떰?<|im_end|><|im_start|>user
와! 킹갓인데 어디로 가지?<|im_end|><|im_start|>assistant
제주901이라는 곳이 있는데 가봐야겠다.<|im_end|><|im_start|>user
제주901? 그게 뭐임?<|im_end|><|im_start|>assistant
순환을 의미하는데 9는 채움, 0은 비움, 1은 새로운 채움이래.<|im_end|><|im_start|>user
알겠다. 거기에서 뭘 할 수 있어?<|im_end|><|im_start|>assistant
원데이 클래스도 할 수 있고, 마인드풀니스, 요가, 디톡스 등 다양한 프로그램이 있어.<|im_end|><|im_start|>user
와! 다양한 옵션이 있네. 가격은 어떻게 되?<|im_end|><|im_start|>assistant
마인드풀니스는 5만 1,000원, 요가는 3만 5,000원, 원데이 디톡스는 6만 4,000원, 스테이패키지는 25만 2,000원이야.<|im_end|><|im_start|>user
그럼 마인드풀니스로 가자. 비건 브런치도 포함돼 있어서 좋을 것 같아.<|im_end|><|im_start|>assistant
",좋아! 그리고 제주901은 제주시에 있어. 주소는 1100로 2977-10이야.<|im_end|>,valid
"<|im_start|>user
ㅋㅋ 이번 주말 계획 있어?<|im_end|><|im_start|>assistant
1일 데이트 어떰?<|im_end|><|im_start|>user
와! 킹갓인데 어디로 가지?<|im_end|><|im_start|>assistant
제주901이라는 곳이 있는데 가봐야겠다.<|im_end|><|im_start|>user
제주901? 그게 뭐임?<|im_end|><|im_start|>assistant
순환을 의미하는데 9는 채움, 0은 비움, 1은 새로운 채움이래.<|im_end|><|im_start|>user
알겠다. 거기에서 뭘 할 수 있어?<|im_end|><|im_start|>assistant
원데이 클래스도 할 수 있고, 마인드풀니스, 요가, 디톡스 등 다양한 프로그램이 있어.<|im_end|><|im_start|>user
와! 다양한 옵션이 있네. 가격은 어떻게 되?<|im_end|><|im_start|>assistant
마인드풀니스는 5만 1,000원, 요가는 3만 5,000원, 원데이 디톡스는 6만 4,000원, 스테이패키지는 25만 2,000원이야.<|im_end|><|im_start|>user
그럼 마인드풀니스로 가자. 비건 브런치도 포함돼 있어서 좋을 것 같아.<|im_end|><|im_start|>assistant
좋아! 그리고 제주901은 제주시에 있어. 주소는 1100로 2977-10이야.<|im_end|><|im_start|>user
알겠다. 운영시간과 휴무일도 확인해야겠다.<|im_end|><|im_start|>assistant
","운영시간은 수, 목, 금요일이 09:00~16:00이고, 토, 일요일은 09:00~18:00이야. 화, 수요일은 휴무야.<|im_end|>",valid
"<|im_start|>user
ㅋㅋ 이번 주말 계획 있어?<|im_end|><|im_start|>assistant
1일 데이트 어떰?<|im_end|><|im_start|>user
와! 킹갓인데 어디로 가지?<|im_end|><|im_start|>assistant
제주901이라는 곳이 있는데 가봐야겠다.<|im_end|><|im_start|>user
제주901? 그게 뭐임?<|im_end|><|im_start|>assistant
순환을 의미하는데 9는 채움, 0은 비움, 1은 새로운 채움이래.<|im_end|><|im_start|>user
알겠다. 거기에서 뭘 할 수 있어?<|im_end|><|im_start|>assistant
원데이 클래스도 할 수 있고, 마인드풀니스, 요가, 디톡스 등 다양한 프로그램이 있어.<|im_end|><|im_start|>user
와! 다양한 옵션이 있네. 가격은 어떻게 되?<|im_end|><|im_start|>assistant
마인드풀니스는 5만 1,000원, 요가는 3만 5,000원, 원데이 디톡스는 6만 4,000원, 스테이패키지는 25만 2,000원이야.<|im_end|><|im_start|>user
그럼 마인드풀니스로 가자. 비건 브런치도 포함돼 있어서 좋을 것 같아.<|im_end|><|im_start|>assistant
좋아! 그리고 제주901은 제주시에 있어. 주소는 1100로 2977-10이야.<|im_end|><|im_start|>user
알겠다. 운영시간과 휴무일도 확인해야겠다.<|im_end|><|im_start|>assistant
운영시간은 수, 목, 금요일이 09:00~16:00이고, 토, 일요일은 09:00~18:00이야. 화, 수요일은 휴무야.<|im_end|><|im_start|>user
그럼 토요일에 가볼까?<|im_end|><|im_start|>assistant
",좋아! 그럼 토요일에 제주901에서 만나자!<|im_end|>,valid
"<|im_start|>user
제주도 가볼만한 곳 알아?<|im_end|><|im_start|>assistant
",당연히! 제주도는 아름다운 자연이 많아!<|im_end|>,valid
"<|im_start|>user
제주도 가볼만한 곳 알아?<|im_end|><|im_start|>assistant
당연히! 제주도는 아름다운 자연이 많아!<|im_end|><|im_start|>user
서귀포에 있는 '치유의 숲' 알아?<|im_end|><|im_start|>assistant
",응! 그곳은 제주도에서 유명한 곳이야. 힐링하기 좋아!<|im_end|>,valid
"<|im_start|>user
제주도 가볼만한 곳 알아?<|im_end|><|im_start|>assistant
당연히! 제주도는 아름다운 자연이 많아!<|im_end|><|im_start|>user
서귀포에 있는 '치유의 숲' 알아?<|im_end|><|im_start|>assistant
응! 그곳은 제주도에서 유명한 곳이야. 힐링하기 좋아!<|im_end|><|im_start|>user
해발 320~760m에 위치한 난대림과 온대림이 대표적이지.<|im_end|><|im_start|>assistant
",그래! 거기서 다양한 식물들을 볼 수 있어!<|im_end|>,valid
